__genus_xylomelum_1	_type_of	__dicot_genus_1	1
__genus_xylomelum_1	_type_of	__clostridium_perfringens_1	-1
__house_of_god_1	_has_instance	__church_2	1
__house_of_god_1	_has_instance	__casablanca_1	-1
__family_graminaceae_1	_member_meronym	__bromus_1	1
__family_graminaceae_1	_member_meronym	__genus_leptodactylus_1	-1
__experience_3	_has_instance	__joy_1	1
__experience_3	_has_instance	__a__testudineus_1	-1
__american_revolution_1	_has_part	__battle_of_monmouth_1	1
__american_revolution_1	_has_part	__hawaiian_1	-1
__baggage_1	_has_part	__grip_5	1
__baggage_1	_has_part	__genista_raetam_1	-1
__order_14	_type_of	__condition_3	1
__order_14	_type_of	__bowleg_1	-1
__genus_oreortyx_1	_member_holonym	__perdicidae_1	1
__genus_oreortyx_1	_member_holonym	__official_2	-1
__saint_john_2	_part_of	__maine_1	1
__saint_john_2	_part_of	__darmera_peltata_1	-1
__radio_frequency_spectrum_1	_has_part	__radio_emission_1	1
__radio_frequency_spectrum_1	_has_part	__wing_2	-1
__botany_2	_type_of	__biological_science_1	1
__botany_2	_type_of	__oenanthe_aquatica_1	-1
__botany_2	_domain_region	__corona_2	1
__botany_2	_domain_region	__genus_tamarix_1	-1
__hagiographa_1	_has_part	__book_of_ezra_1	1
__hagiographa_1	_has_part	__dacrydium_1	-1
__hagiographa_1	_has_part	__canticle_of_canticles_1	1
__hagiographa_1	_has_part	__communicative_2	-1
__family_hydrophidae_1	_type_of	__reptile_family_1	1
__family_hydrophidae_1	_type_of	__sight_5	-1
__botaurus_1	_type_of	__bird_genus_1	1
__botaurus_1	_type_of	__worcester_2	-1
__botaurus_1	_member_holonym	__ardeidae_1	1
__botaurus_1	_member_holonym	__collinsonia_1	-1
__fan_jet_1	_type_of	__jet_engine_1	1
__fan_jet_1	_type_of	__cant_1	-1
__gymnosperm_genus_1	_has_instance	__genus_ephedra_1	1
__gymnosperm_genus_1	_has_instance	__relation_3	-1
__gymnosperm_genus_1	_has_instance	__genus_keteleeria_1	1
__gymnosperm_genus_1	_has_instance	__seal_ring_1	-1
__breathing_apparatus_1	_has_instance	__aqua_lung_1	1
__breathing_apparatus_1	_has_instance	__mcallen_1	-1
__noradrenaline_1	_type_of	__catecholamine_1	1
__noradrenaline_1	_type_of	__milliwatt_1	-1
__fortunella_1	_member_meronym	__cumquat_1	1
__fortunella_1	_member_meronym	__genus_catananche_1	-1
__family_orchidaceae_1	_member_meronym	__encyclia_1	1
__family_orchidaceae_1	_member_meronym	__ship_s_papers_1	-1
__family_orchidaceae_1	_member_meronym	__genus_glossodia_1	1
__family_orchidaceae_1	_member_meronym	__smolensk_1	-1
__family_orchidaceae_1	_member_meronym	__genus_phaius_1	1
__family_orchidaceae_1	_member_meronym	__barred_owl_1	-1
__family_tabanidae_1	_member_meronym	__cleg_1	1
__family_tabanidae_1	_member_meronym	__saxifraga_aizoides_1	-1
__opening_9	_has_instance	__external_orifice_1	1
__opening_9	_has_instance	__timothy_3	-1
__film_maker_1	_type_of	__producer_2	1
__film_maker_1	_type_of	__mackinac_bridge_1	-1
__mediterranean_1	_has_part	__corse_1	1
__mediterranean_1	_has_part	__bangui_1	-1
__huascaran_1	_subordinate_instance_of	__mountain_peak_1	1
__huascaran_1	_subordinate_instance_of	__soft_scale_1	-1
__american_cress_1	_part_of	__barbarea_1	1
__american_cress_1	_part_of	__trophoblast_1	-1
__hatchway_1	_has_instance	__escape_hatch_1	1
__hatchway_1	_has_instance	__crystal_2	-1
__collinsia_parviflora_1	_type_of	__wild_flower_1	1
__collinsia_parviflora_1	_type_of	__common_watercress_1	-1
__decree_3	_has_instance	__stay_13	1
__decree_3	_has_instance	__halite_1	-1
__astronaut_1	_type_of	__traveler_1	1
__astronaut_1	_type_of	__ecuadoran_1	-1
__eimeriidae_1	_member_holonym	__coccidia_1	1
__eimeriidae_1	_member_holonym	__pluto_3	-1
__taconic_mountains_1	_part_of	__bay_state_1	1
__taconic_mountains_1	_part_of	__genus_proteles_1	-1
__azadirachta_1	_member_holonym	__family_meliaceae_1	1
__azadirachta_1	_member_holonym	__jumping_bean_1	-1
__cheat_1	_type_of	__victimise_1	1
__cheat_1	_type_of	__ram_8	-1
__belarus_1	_member_holonym	__cis_1	1
__belarus_1	_member_holonym	__fact_1	-1
__belarus_1	_has_part	__dnieper_1	1
__belarus_1	_has_part	__free_nerve_ending_1	-1
__health_problem_1	_has_instance	__harm_1	1
__health_problem_1	_has_instance	__juneberry_2	-1
__place_15	_type_of	__point_15	1
__place_15	_type_of	__malope_1	-1
__place_15	_has_instance	__macula_1	1
__place_15	_has_instance	__coot_1	-1
__medical_specialty_1	_domain_region	__infection_2	1
__medical_specialty_1	_domain_region	__daily_dew_1	-1
__medical_specialty_1	_domain_region	__autopsy_1	1
__medical_specialty_1	_domain_region	__limited_review_1	-1
__kansas_1	_has_part	__hays_1	1
__kansas_1	_has_part	__gain_12	-1
__archaeology_1	_domain_region	__stone_age_1	1
__archaeology_1	_domain_region	__lutjanus_apodus_1	-1
__san_diego_bay_1	_part_of	__san_diego_1	1
__san_diego_bay_1	_part_of	__schlemiel_1	-1
__applied_science_1	_has_instance	__ee_1	1
__applied_science_1	_has_instance	__conceit_2	-1
__al_iraq_1	_has_part	__iraqi_kurdistan_1	1
__al_iraq_1	_has_part	__euascomycetes_1	-1
__foliation_1	_type_of	__development_7	1
__foliation_1	_type_of	__ingenuousness_2	-1
__hull_4	_subordinate_instance_of	__city_1	1
__hull_4	_subordinate_instance_of	__anostraca_1	-1
__metric_2	_has_instance	__system_of_weights_and_measures_1	1
__metric_2	_has_instance	__genus_phthorimaea_1	-1
__calculate_1	_synset_domain_topic	__math_1	1
__calculate_1	_synset_domain_topic	__genital_herpes_1	-1
__arse_1	_part_of	__body_5	1
__arse_1	_part_of	__coil_2	-1
__recoverer_1	_type_of	__individual_1	1
__recoverer_1	_type_of	__wood_8	-1
__exophthalmos_1	_type_of	__symptom_1	1
__exophthalmos_1	_type_of	__ester_1	-1
__suspension_5	_part_of	__car_2	1
__suspension_5	_part_of	__hack_3	-1
__color_4	_type_of	__form_9	1
__color_4	_type_of	__rocker_4	-1
__port_5	_has_instance	__hamilton_4	1
__port_5	_has_instance	__medlar_1	-1
__port_5	_has_instance	__osaka_1	1
__port_5	_has_instance	__chrysanthemum_maximum_maximum_1	-1
__port_5	_has_instance	__yokohama_1	1
__port_5	_has_instance	__eastern_chipmunk_1	-1
__port_5	_has_instance	__capital_of_latvia_1	1
__port_5	_has_instance	__alcyonaria_1	-1
__port_5	_has_instance	__al_ladhiqiyah_1	1
__port_5	_has_instance	__argonaut_1	-1
__port_5	_has_instance	__mobile_2	1
__port_5	_has_instance	__genus_gymnocladus_1	-1
__family_peneidae_1	_member_holonym	__natantia_1	1
__family_peneidae_1	_member_holonym	__wac_1	-1
__anura_1	_member_meronym	__family_leiopelmatidae_1	1
__anura_1	_member_meronym	__friedcake_1	-1
__filicales_1	_member_meronym	__family_polypodiaceae_1	1
__filicales_1	_member_meronym	__sidereal_time_1	-1
__family_parulidae_1	_member_holonym	__oscines_1	1
__family_parulidae_1	_member_holonym	__asymmetry_1	-1
__man_4	_has_instance	__bluejacket_1	1
__man_4	_has_instance	__proper_fraction_1	-1
__man_4	_has_instance	__devil_dog_1	1
__man_4	_has_instance	__cough_out_1	-1
__ethnic_group_1	_has_instance	__armenian_1	1
__ethnic_group_1	_has_instance	__genus_leontideus_1	-1
__effluent_1	_type_of	__waste_11	1
__effluent_1	_type_of	__nominate_1	-1
__brownie_2	_type_of	__faerie_1	1
__brownie_2	_type_of	__military_mission_1	-1
__genus_melicytus_1	_member_holonym	__family_violaceae_1	1
__genus_melicytus_1	_member_holonym	__genus_polyborus_1	-1
__aschelminthes_1	_member_meronym	__family_filariidae_1	1
__aschelminthes_1	_member_meronym	__pipe_1	-1
__digestive_system_1	_has_part	__alimentary_canal_1	1
__digestive_system_1	_has_part	__giant_silkworm_1	-1
__cyperaceae_1	_member_holonym	__graminales_1	1
__cyperaceae_1	_member_holonym	__flamboyance_1	-1
__sea_bird_1	_has_instance	__oceanic_bird_1	1
__sea_bird_1	_has_instance	__field_2	-1
__carica_papaya_1	_type_of	__fruit_tree_1	1
__carica_papaya_1	_type_of	__gibber_3	-1
__farmer_1	_type_of	__creator_2	1
__farmer_1	_type_of	__drug_addict_1	-1
__break_5	_has_instance	__betray_1	1
__break_5	_has_instance	__endoskeleton_1	-1
__family_scarabaeidae_1	_member_meronym	__genus_scarabaeus_1	1
__family_scarabaeidae_1	_member_meronym	__genus_mandrillus_1	-1
__navigation_3	_domain_region	__escutcheon_1	1
__navigation_3	_domain_region	__dietrich_1	-1
__ammotragus_lervia_1	_type_of	__wild_sheep_1	1
__ammotragus_lervia_1	_type_of	__phagocyte_1	-1
__bivalvia_1	_member_meronym	__family_pholadidae_1	1
__bivalvia_1	_member_meronym	__computer_display_1	-1
__electrical_device_1	_type_of	__device_1	1
__electrical_device_1	_type_of	__subthalamic_nucleus_1	-1
__electrical_device_1	_has_instance	__cell_2	1
__electrical_device_1	_has_instance	__chronoperates_1	-1
__article_of_faith_1	_type_of	__belief_1	1
__article_of_faith_1	_type_of	__rotor_2	-1
__bring_about_2	_type_of	__create_1	1
__bring_about_2	_type_of	__cadger_1	-1
__fragaria_1	_member_holonym	__family_rosaceae_1	1
__fragaria_1	_member_holonym	__cache_3	-1
__midas_1	_synset_domain_topic	__fable_3	1
__midas_1	_synset_domain_topic	__sparrow_1	-1
__hockey_2	_domain_region	__face_off_3	1
__hockey_2	_domain_region	__largo_1	-1
__dictator_2	_has_instance	__el_caudillo_1	1
__dictator_2	_has_instance	__change_10	-1
__point_of_view_1	_has_instance	__angle_2	1
__point_of_view_1	_has_instance	__cut_of_lamb_1	-1
__genus_aquilegia_1	_type_of	__magnoliid_dicot_genus_1	1
__genus_aquilegia_1	_type_of	__battle_of_lake_trasimenus_1	-1
__genus_aquilegia_1	_member_meronym	__aquilege_1	1
__genus_aquilegia_1	_member_meronym	__precursor_1	-1
__charronia_1	_type_of	__mammal_genus_1	1
__charronia_1	_type_of	__carry_3	-1
__charronia_1	_member_holonym	__family_mustelidae_1	1
__charronia_1	_member_holonym	__bed_2	-1
__breiz_1	_member_meronym	__breton_1	1
__breiz_1	_member_meronym	__annunciation_1	-1
__genus_oryzomys_1	_type_of	__mammal_genus_1	1
__genus_oryzomys_1	_type_of	__danaus_1	-1
__family_pediculidae_1	_member_holonym	__anoplura_1	1
__family_pediculidae_1	_member_holonym	__caryota_urens_1	-1
__inject_1	_synset_domain_topic	__medicine_4	1
__inject_1	_synset_domain_topic	__histamine_blocker_1	-1
__cytisus_1	_type_of	__rosid_dicot_genus_1	1
__cytisus_1	_type_of	__genus_swietinia_1	-1
__care_3	_type_of	__judiciousness_1	1
__care_3	_type_of	__invulnerable_1	-1
__chenopodiaceae_1	_type_of	__caryophylloid_dicot_family_1	1
__chenopodiaceae_1	_type_of	__coin_machine_1	-1
__affect_1	_has_instance	__process_2	1
__affect_1	_has_instance	__buzzards_bay_1	-1
__cyprinid_1	_type_of	__cypriniform_fish_1	1
__cyprinid_1	_type_of	__ahimsa_1	-1
__minor_league_club_1	_member_holonym	__bush_league_1	1
__minor_league_club_1	_member_holonym	__fecundate_2	-1
__ambit_1	_type_of	__extent_2	1
